pathology,threshold,tp,fp,fn,tn,sensitivity,specificity,ppv,f1,alert_rate,smoke_test
Mass,0.45,203,3016,141,4900,0.5901162790697675,0.61899949469429,0.06306306306306306,0.11394891944990176,0.38970944309927363,False
Mass,0.46,193,2849,151,5067,0.561046511627907,0.6400960080848913,0.06344510190664036,0.11399881866509155,0.36828087167070217,False
Mass,0.47,190,2673,154,5243,0.5523255813953488,0.6623294593228903,0.06636395389451624,0.11849080137199876,0.3466101694915254,False
Mass,0.48,185,2507,159,5409,0.5377906976744186,0.683299646286003,0.0687221396731055,0.12187088274044795,0.32590799031476997,False
Mass,0.49,176,2354,168,5562,0.5116279069767442,0.7026275896917635,0.06956521739130435,0.12247738343771747,0.3062953995157385,False
Mass,0.5,175,2204,169,5712,0.5087209302325582,0.7215765538150581,0.0735603194619588,0.12853470437017994,0.28801452784503634,False
Mass,0.51,172,2079,172,5837,0.5,0.7373673572511369,0.07641048422923145,0.1325626204238921,0.2725181598062954,False
Mass,0.52,164,1958,180,5958,0.47674418604651164,0.7526528549772612,0.07728557964184732,0.1330089213300892,0.2569007263922518,False
Mass,0.53,157,1818,187,6098,0.4563953488372093,0.7703385548256695,0.07949367088607595,0.13540319103061665,0.2391041162227603,False
Mass,0.54,149,1700,195,6216,0.4331395348837209,0.7852450732693279,0.0805840995132504,0.13588691290469676,0.22384987893462469,False
Mass,0.55,147,1587,197,6329,0.4273255813953488,0.7995199595755432,0.0847750865051903,0.14148219441770934,0.2099273607748184,False
Mass,0.56,137,1462,207,6454,0.39825581395348836,0.8153107630116221,0.08567854909318325,0.14101904271744725,0.19358353510895884,False
Mass,0.57,128,1363,216,6553,0.37209302325581395,0.8278170793329964,0.08584842387659289,0.13950953678474115,0.1805084745762712,False
Mass,0.58,123,1268,221,6648,0.35755813953488375,0.8398180899444164,0.0884255930984903,0.14178674351585013,0.16840193704600484,False
Mass,0.59,120,1142,224,6774,0.3488372093023256,0.8557352198079838,0.09508716323296355,0.149439601494396,0.15278450363196125,False
Mass,0.6,113,1055,231,6861,0.32848837209302323,0.8667256189994947,0.09674657534246575,0.14947089947089948,0.1414043583535109,False
Mass,0.61,105,964,239,6952,0.30523255813953487,0.8782213239009601,0.09822263797942002,0.14861995753715498,0.12941888619854722,False
Mass,0.62,102,867,242,7049,0.29651162790697677,0.8904749873673572,0.10526315789473684,0.15536938309215537,0.11731234866828087,False
Mass,0.63,94,783,250,7133,0.27325581395348836,0.9010864072764022,0.10718358038768529,0.15397215397215397,0.10617433414043584,False
Mass,0.64,89,699,255,7217,0.25872093023255816,0.9116978271854472,0.11294416243654823,0.15724381625441697,0.0953995157384988,False
Mass,0.65,84,627,260,7289,0.2441860465116279,0.9207933299646286,0.11814345991561181,0.15924170616113745,0.0860774818401937,False
Mass,0.66,75,573,269,7343,0.2180232558139535,0.9276149570490146,0.11574074074074074,0.15120967741935484,0.0784503631961259,False
Mass,0.67,68,508,276,7408,0.19767441860465115,0.9358261748357757,0.11805555555555555,0.14782608695652175,0.06973365617433414,False
Mass,0.68,64,451,280,7465,0.18604651162790697,0.9430267812026276,0.12427184466019417,0.1490104772991851,0.06234866828087167,False
Mass,0.69,56,408,288,7508,0.16279069767441862,0.9484588175846387,0.1206896551724138,0.13861386138613863,0.056174334140435836,False
Mass,0.7,51,361,293,7555,0.14825581395348839,0.9543961596766043,0.12378640776699029,0.1349206349206349,0.049878934624697335,False
Mass,0.71,46,331,298,7585,0.13372093023255813,0.9581859525012633,0.1220159151193634,0.1276005547850208,0.04564164648910412,False
Mass,0.72,39,298,305,7618,0.11337209302325581,0.9623547246083881,0.11572700296735905,0.1145374449339207,0.04079903147699758,False
Mass,0.73,38,262,306,7654,0.11046511627906977,0.9669024759979787,0.12666666666666668,0.11801242236024845,0.03631961259079903,False
Mass,0.74,34,227,310,7689,0.09883720930232558,0.9713239009600808,0.13026819923371646,0.11239669421487604,0.03159806295399516,False
Mass,0.75,30,194,314,7722,0.0872093023255814,0.9754926730672057,0.13392857142857142,0.1056338028169014,0.02711864406779661,False
Mass,0.76,28,170,316,7746,0.08139534883720931,0.9785245073269327,0.1414141414141414,0.1033210332103321,0.02397094430992736,False
Mass,0.77,27,144,317,7772,0.07848837209302326,0.9818089944416372,0.15789473684210525,0.10485436893203884,0.020702179176755448,False
Mass,0.78,26,124,318,7792,0.0755813953488372,0.9843355229914098,0.17333333333333334,0.10526315789473684,0.018159806295399514,False
Mass,0.79,26,104,318,7812,0.0755813953488372,0.9868620515411825,0.2,0.10970464135021098,0.015738498789346248,False
Mass,0.8,23,95,321,7821,0.06686046511627906,0.9879989893885801,0.19491525423728814,0.09956709956709957,0.014285714285714285,False
Mass,0.81,22,85,322,7831,0.06395348837209303,0.9892622536634664,0.205607476635514,0.0975609756097561,0.012953995157384988,False
Mass,0.82,21,73,323,7843,0.061046511627906974,0.99077817079333,0.22340425531914893,0.0958904109589041,0.011380145278450363,False
Mass,0.83,18,58,326,7858,0.05232558139534884,0.9926730672056594,0.23684210526315788,0.08571428571428572,0.009200968523002421,False
Mass,0.84,16,46,328,7870,0.046511627906976744,0.9941889843355229,0.25806451612903225,0.07881773399014778,0.007506053268765133,False
Mass,0.85,13,30,331,7886,0.0377906976744186,0.996210207175341,0.3023255813953488,0.06718346253229975,0.005205811138014528,False
Mass,0.86,12,24,332,7892,0.03488372093023256,0.9969681657402729,0.3333333333333333,0.06315789473684211,0.0043583535108958835,False
Mass,0.87,10,19,334,7897,0.029069767441860465,0.997599797877716,0.3448275862068966,0.05361930294906166,0.0035108958837772397,False
Mass,0.88,9,13,335,7903,0.02616279069767442,0.9983577564426478,0.4090909090909091,0.04918032786885246,0.0026634382566585956,False
Mass,0.89,5,10,339,7906,0.014534883720930232,0.9987367357251137,0.3333333333333333,0.027855153203342618,0.0018159806295399517,False
Mass,0.9,5,9,339,7907,0.014534883720930232,0.9988630621526023,0.35714285714285715,0.027932960893854747,0.001694915254237288,False
Mass,0.91,3,7,341,7909,0.00872093023255814,0.9991157150075796,0.3,0.01694915254237288,0.0012106537530266344,False
Mass,0.92,2,4,342,7912,0.005813953488372093,0.9994946942900454,0.3333333333333333,0.011428571428571429,0.0007263922518159806,False
Mass,0.93,2,2,342,7914,0.005813953488372093,0.9997473471450228,0.5,0.011494252873563218,0.00048426150121065375,False
Mass,0.94,2,1,342,7915,0.005813953488372093,0.9998736735725113,0.6666666666666666,0.011527377521613832,0.0003631961259079903,False
Mass,0.95,2,1,342,7915,0.005813953488372093,0.9998736735725113,0.6666666666666666,0.011527377521613832,0.0003631961259079903,False
Mass,0.96,1,1,343,7915,0.0029069767441860465,0.9998736735725113,0.5,0.005780346820809248,0.00024213075060532688,False
Mass,0.97,1,0,343,7916,0.0029069767441860465,1.0,1.0,0.005797101449275362,0.00012106537530266344,False
Mass,0.98,1,0,343,7916,0.0029069767441860465,1.0,1.0,0.005797101449275362,0.00012106537530266344,False
Mass,0.99,0,0,344,7916,0.0,1.0,,0.0,0.0,False
Consolidation,0.01,216,7831,0,213,1.0,0.0264793635007459,0.02684230147881198,0.0522812537819194,0.9742130750605327,False
Consolidation,0.02,212,7505,4,539,0.9814814814814815,0.06700646444554947,0.027471815472333808,0.05344762384974158,0.9342615012106538,False
Consolidation,0.03,209,7140,7,904,0.9675925925925926,0.11238189955246146,0.02843924343448088,0.05525446133509584,0.8897094430992736,False
Consolidation,0.04,203,6782,13,1262,0.9398148148148148,0.15688712083540526,0.029062276306370795,0.056381058186363006,0.8456416464891041,False
Consolidation,0.05,198,6463,18,1581,0.9166666666666666,0.19654400795624066,0.02972526647650503,0.0575832485095245,0.8064164648910411,False
Consolidation,0.06,192,6164,24,1880,0.8888888888888888,0.23371456986573844,0.030207677784770296,0.05842970176506391,0.7694915254237288,False
Consolidation,0.07,183,5899,33,2145,0.8472222222222222,0.2666583789159622,0.030088786583360737,0.05811368688472531,0.736319612590799,False
Consolidation,0.08,177,5638,39,2406,0.8194444444444444,0.29910492292391844,0.030438521066208084,0.05869673354335931,0.7039951573849879,False
Consolidation,0.09,172,5394,44,2650,0.7962962962962963,0.3294380905022377,0.03090190441969098,0.059494984434451746,0.6738498789346247,False
Consolidation,0.1,165,5163,51,2881,0.7638888888888888,0.3581551466931875,0.030968468468468468,0.05952380952380952,0.6450363196125908,False
Consolidation,0.11,157,4943,59,3101,0.7268518518518519,0.38550472401790153,0.030784313725490196,0.05906696764484575,0.6174334140435835,False
Consolidation,0.12,154,4737,62,3307,0.7129629629629629,0.4111138736946793,0.03148640359844612,0.060309379283336594,0.5921307506053268,False
Consolidation,0.13,151,4548,65,3496,0.6990740740740741,0.43460964694181997,0.03213449670142583,0.06144455747711088,0.5688861985472154,False
Consolidation,0.14,151,4347,65,3697,0.6990740740740741,0.4595972153157633,0.03357047576700756,0.06406448875689436,0.5445520581113802,False
Consolidation,0.15,149,4169,67,3875,0.6898148148148148,0.48172550969666833,0.03450671607225567,0.06572562858403176,0.5227602905569008,False
Consolidation,0.16,147,4009,69,4035,0.6805555555555556,0.5016161113873695,0.035370548604427336,0.06724611161939616,0.5031476997578692,False
Consolidation,0.17,145,3879,71,4165,0.6712962962962963,0.5177772252610642,0.0360337972166998,0.06839622641509434,0.48716707021791766,False
Consolidation,0.18,139,3740,77,4304,0.6435185185185185,0.5350571854798608,0.035833977829337456,0.06788766788766788,0.4696125907990315,False
Consolidation,0.19,133,3603,83,4441,0.6157407407407407,0.5520885131775236,0.03559957173447537,0.0673076923076923,0.4523002421307506,False
Consolidation,0.2,130,3477,86,4567,0.6018518518518519,0.5677523620089507,0.036041031327973386,0.06800941668846455,0.436682808716707,False
Consolidation,0.21,130,3333,86,4711,0.6018518518518519,0.5856539035305818,0.03753970545769564,0.0706713780918728,0.4192493946731235,False
Consolidation,0.22,127,3213,89,4831,0.5879629629629629,0.6005718547986076,0.03802395209580838,0.07142857142857142,0.4043583535108959,False
Consolidation,0.23,126,3073,90,4971,0.5833333333333334,0.6179761312779711,0.03938730853391685,0.07379209370424597,0.38728813559322034,False
Consolidation,0.24,126,2983,90,5061,0.5833333333333334,0.6291645947289906,0.04052750080411708,0.07578947368421053,0.3763922518159806,False
Consolidation,0.25,122,2867,94,5177,0.5648148148148148,0.6435852809547489,0.04081632653061224,0.07613104524180968,0.36186440677966103,False
Consolidation,0.26,118,2757,98,5287,0.5462962962962963,0.6572600696171059,0.04104347826086956,0.07635069556777742,0.3480629539951574,False
Consolidation,0.27,117,2653,99,5391,0.5416666666666666,0.6701889607160617,0.04223826714801444,0.0783657066309444,0.3353510895883777,False
Consolidation,0.28,116,2553,100,5491,0.5370370370370371,0.6826205867727498,0.043461970775571374,0.0804159445407279,0.3231234866828087,False
Consolidation,0.29,115,2460,101,5584,0.5324074074074074,0.69418199900547,0.04466019417475728,0.08240773916159083,0.31174334140435833,False
Consolidation,0.3,113,2382,103,5662,0.5231481481481481,0.7038786673296867,0.04529058116232465,0.083364072298045,0.30205811138014527,False
Consolidation,0.31,108,2307,108,5737,0.5,0.7132023868722028,0.04472049689440994,0.08209806157354618,0.2923728813559322,False
Consolidation,0.32,104,2217,112,5827,0.48148148148148145,0.7243908503232223,0.04480827229642396,0.08198659834450138,0.2809927360774818,False
Consolidation,0.33,103,2137,113,5907,0.47685185185185186,0.7343361511685729,0.04598214285714286,0.08387622149837133,0.2711864406779661,False
Consolidation,0.34,101,2075,115,5969,0.4675925925925926,0.7420437593237196,0.04641544117647059,0.08444816053511706,0.26343825665859566,False
Consolidation,0.35,98,2000,118,6044,0.4537037037037037,0.7513674788662357,0.04671115347950429,0.0847018150388937,0.2539951573849879,False
Consolidation,0.36,94,1929,122,6115,0.4351851851851852,0.7601939333664843,0.046465645081562035,0.08396605627512282,0.24491525423728813,False
Consolidation,0.37,92,1861,124,6183,0.42592592592592593,0.7686474390850323,0.047107014848950336,0.08483171968649147,0.2364406779661017,False
Consolidation,0.38,88,1810,128,6234,0.4074074074074074,0.7749875683739433,0.04636459430979979,0.08325449385052035,0.2297820823244552,False
Consolidation,0.39,85,1750,131,6294,0.39351851851851855,0.7824465440079562,0.04632152588555858,0.08288639687957094,0.2221549636803874,False
Consolidation,0.4,84,1680,132,6364,0.3888888888888889,0.791148682247638,0.047619047619047616,0.08484848484848485,0.2135593220338983,False
Consolidation,0.41,82,1625,134,6419,0.37962962962962965,0.7979860765788165,0.04803749267721148,0.08528341133645345,0.2066585956416465,False
Consolidation,0.42,81,1571,135,6473,0.375,0.8046991546494281,0.04903147699757869,0.0867237687366167,0.2,False
Consolidation,0.43,79,1516,137,6528,0.36574074074074076,0.8115365489806067,0.049529780564263326,0.08724461623412479,0.19309927360774817,False
Consolidation,0.44,78,1476,138,6568,0.3611111111111111,0.8165091994032819,0.05019305019305019,0.08813559322033898,0.188135593220339,False
Consolidation,0.45,75,1424,141,6620,0.3472222222222222,0.8229736449527598,0.05003335557038025,0.08746355685131195,0.18147699757869248,False
Consolidation,0.46,75,1380,141,6664,0.3472222222222222,0.8284435604177026,0.05154639175257732,0.08976660682226212,0.1761501210653753,False
Consolidation,0.47,73,1331,143,6713,0.33796296296296297,0.8345350571854798,0.051994301994301995,0.09012345679012346,0.16997578692493948,False
Consolidation,0.48,69,1282,147,6762,0.3194444444444444,0.8406265539532571,0.05107327905255366,0.08806636885768986,0.1635593220338983,False
Consolidation,0.49,65,1227,151,6817,0.30092592592592593,0.8474639482844356,0.05030959752321981,0.08620689655172414,0.15641646489104116,False
Consolidation,0.5,62,1180,154,6864,0.28703703703703703,0.8533068125310791,0.0499194847020934,0.0850480109739369,0.15036319612590798,False
Consolidation,0.51,59,1152,157,6892,0.27314814814814814,0.8567876678269518,0.04872006606110652,0.08269096005606166,0.14661016949152542,False
Consolidation,0.52,58,1108,158,6936,0.26851851851851855,0.8622575832918946,0.04974271012006861,0.08393632416787265,0.14116222760290556,False
Consolidation,0.53,57,1059,159,6985,0.2638888888888889,0.8683490800596718,0.051075268817204304,0.08558558558558559,0.1351089588377724,False
Consolidation,0.54,54,1025,162,7019,0.25,0.8725758329189458,0.05004633920296571,0.0833976833976834,0.13062953995157384,False
Consolidation,0.55,53,992,163,7052,0.24537037037037038,0.8766782695176529,0.05071770334928229,0.08406026962727994,0.12651331719128328,False
Consolidation,0.56,53,956,163,7088,0.24537037037037038,0.8811536548980606,0.05252725470763132,0.08653061224489796,0.1221549636803874,False
Consolidation,0.57,52,911,164,7133,0.24074074074074073,0.8867478866235704,0.05399792315680166,0.08821034775233248,0.1165859564164649,False
Consolidation,0.58,50,876,166,7168,0.23148148148148148,0.8910989557434112,0.05399568034557235,0.08756567425569177,0.11210653753026634,False
Consolidation,0.59,49,831,167,7213,0.22685185185185186,0.8966931874689209,0.05568181818181818,0.08941605839416059,0.10653753026634383,False
Consolidation,0.6,48,801,168,7243,0.2222222222222222,0.9004226752859275,0.05653710247349823,0.09014084507042254,0.10278450363196126,False
Consolidation,0.61,48,766,168,7278,0.2222222222222222,0.9047737444057683,0.05896805896805897,0.09320388349514563,0.09854721549636804,False
Consolidation,0.62,47,732,169,7312,0.2175925925925926,0.9090004972650423,0.06033376123234917,0.09447236180904522,0.09430992736077481,False
Consolidation,0.63,45,703,171,7341,0.20833333333333334,0.9126056688214819,0.06016042780748663,0.09336099585062241,0.09055690072639225,False
Consolidation,0.64,45,672,171,7372,0.20833333333333334,0.9164594728990552,0.06276150627615062,0.09646302250803858,0.08680387409200968,False
Consolidation,0.65,43,628,173,7416,0.19907407407407407,0.921929388363998,0.06408345752608048,0.09695603156708005,0.08123486682808717,False
Consolidation,0.66,42,606,174,7438,0.19444444444444445,0.9246643460964694,0.06481481481481481,0.09722222222222222,0.0784503631961259,False
Consolidation,0.67,41,571,175,7473,0.18981481481481483,0.9290154152163103,0.06699346405228758,0.09903381642512077,0.07409200968523003,False
Consolidation,0.68,40,544,176,7500,0.18518518518518517,0.9323719542516161,0.0684931506849315,0.1,0.07070217917675545,False
Consolidation,0.69,37,509,179,7535,0.1712962962962963,0.936723023371457,0.06776556776556776,0.09711286089238845,0.06610169491525424,False
Consolidation,0.7,35,478,181,7566,0.16203703703703703,0.9405768274490304,0.0682261208576998,0.09602194787379972,0.06210653753026634,False
Consolidation,0.71,35,443,181,7601,0.16203703703703703,0.9449278965688712,0.07322175732217573,0.10086455331412104,0.057869249394673125,False
Consolidation,0.72,33,413,183,7631,0.1527777777777778,0.9486573843858777,0.07399103139013453,0.09969788519637462,0.05399515738498789,False
Consolidation,0.73,27,386,189,7658,0.125,0.9520139234211835,0.06537530266343826,0.08585055643879173,0.05,False
Consolidation,0.74,24,363,192,7681,0.1111111111111111,0.9548731974142218,0.06201550387596899,0.07960199004975124,0.04685230024213075,False
Consolidation,0.75,21,331,195,7713,0.09722222222222222,0.958851317752362,0.05965909090909091,0.07394366197183098,0.04261501210653753,False
Consolidation,0.76,20,308,196,7736,0.09259259259259259,0.9617105917454003,0.06097560975609756,0.07352941176470588,0.03970944309927361,False
Consolidation,0.77,19,274,197,7770,0.08796296296296297,0.9659373446046743,0.06484641638225255,0.07465618860510806,0.035472154963680384,False
Consolidation,0.78,19,252,197,7792,0.08796296296296297,0.9686723023371457,0.07011070110701106,0.07802874743326489,0.03280871670702179,False
Consolidation,0.79,18,236,198,7808,0.08333333333333333,0.9706613625062158,0.07086614173228346,0.07659574468085106,0.030750605326876512,False
Consolidation,0.8,18,217,198,7827,0.08333333333333333,0.9730233714569866,0.07659574468085106,0.07982261640798226,0.028450363196125907,False
Consolidation,0.81,14,186,202,7858,0.06481481481481481,0.9768771755345599,0.07,0.0673076923076923,0.024213075060532687,False
Consolidation,0.82,12,161,204,7883,0.05555555555555555,0.979985082048732,0.06936416184971098,0.061696658097686374,0.020944309927360776,False
Consolidation,0.83,11,142,205,7902,0.05092592592592592,0.9823470909995027,0.0718954248366013,0.05962059620596206,0.018523002421307506,False
Consolidation,0.84,8,125,208,7919,0.037037037037037035,0.9844604674291397,0.06015037593984962,0.045845272206303724,0.016101694915254237,False
Consolidation,0.85,8,113,208,7931,0.037037037037037035,0.9859522625559424,0.06611570247933884,0.04747774480712166,0.014648910411622276,False
Consolidation,0.86,7,94,209,7950,0.032407407407407406,0.988314271506713,0.06930693069306931,0.04416403785488959,0.012227602905569008,False
Consolidation,0.87,5,84,211,7960,0.023148148148148147,0.989557434112382,0.056179775280898875,0.03278688524590164,0.010774818401937046,False
Consolidation,0.88,4,63,212,7981,0.018518518518518517,0.9921680755842864,0.05970149253731343,0.028268551236749116,0.00811138014527845,False
Consolidation,0.89,2,53,214,7991,0.009259259259259259,0.9934112381899552,0.03636363636363636,0.014760147601476014,0.006658595641646489,False
Consolidation,0.9,2,47,214,7997,0.009259259259259259,0.9941571357533565,0.04081632653061224,0.01509433962264151,0.005932203389830509,False
Consolidation,0.91,2,34,214,8010,0.009259259259259259,0.995773247140726,0.05555555555555555,0.015873015873015872,0.0043583535108958835,False
Consolidation,0.92,1,26,215,8018,0.004629629629629629,0.9967677772252611,0.037037037037037035,0.00823045267489712,0.003268765133171913,False
Consolidation,0.93,1,16,215,8028,0.004629629629629629,0.9980109398309299,0.058823529411764705,0.008583690987124463,0.0020581113801452786,False
Consolidation,0.94,1,11,215,8033,0.004629629629629629,0.9986325211337643,0.08333333333333333,0.008771929824561403,0.0014527845036319612,False
Consolidation,0.95,1,7,215,8037,0.004629629629629629,0.9991297861760319,0.125,0.008928571428571428,0.0009685230024213075,False
Consolidation,0.96,1,2,215,8042,0.004629629629629629,0.9997513674788663,0.3333333333333333,0.0091324200913242,0.0003631961259079903,False
Consolidation,0.97,0,2,216,8042,0.0,0.9997513674788663,0.0,0.0,0.00024213075060532688,False
Consolidation,0.98,0,1,216,8043,0.0,0.9998756837394331,0.0,0.0,0.00012106537530266344,False
Consolidation,0.99,0,0,216,8044,0.0,1.0,,0.0,0.0,False
Pneumothorax,0.01,208,7966,2,84,0.9904761904761905,0.010434782608695653,0.025446537802789333,0.04961832061068702,0.9895883777239709,False
Pneumothorax,0.02,207,7824,3,226,0.9857142857142858,0.028074534161490684,0.02577512140455734,0.050236621769202766,0.9722760290556901,False
Pneumothorax,0.03,205,7620,5,430,0.9761904761904762,0.05341614906832298,0.02619808306709265,0.05102675793403858,0.9473365617433414,False
Pneumothorax,0.04,202,7394,8,656,0.9619047619047619,0.08149068322981366,0.02659294365455503,0.0517550602100948,0.9196125907990315,False
Pneumothorax,0.05,199,7171,11,879,0.9476190476190476,0.10919254658385093,0.02700135685210312,0.052506596306068604,0.8922518159806295,False
Pneumothorax,0.06,194,6936,16,1114,0.9238095238095239,0.13838509316770187,0.02720897615708275,0.05286103542234333,0.8631961259079903,False
Pneumothorax,0.07,190,6695,20,1355,0.9047619047619048,0.16832298136645962,0.027596223674655047,0.053558844256518676,0.8335351089588378,False
Pneumothorax,0.08,188,6467,22,1583,0.8952380952380953,0.19664596273291926,0.028249436513899325,0.05477057538237436,0.8056900726392252,False
Pneumothorax,0.09,185,6225,25,1825,0.8809523809523809,0.2267080745341615,0.028861154446177848,0.055891238670694864,0.7760290556900726,False
Pneumothorax,0.1,183,5990,27,2060,0.8714285714285714,0.25590062111801243,0.029645229224040174,0.057339808867303776,0.7473365617433414,False
Pneumothorax,0.11,179,5806,31,2244,0.8523809523809524,0.2787577639751553,0.02990810359231412,0.057788539144471344,0.7245762711864406,False
Pneumothorax,0.12,173,5626,37,2424,0.8238095238095238,0.30111801242236025,0.029832729780996724,0.05758029622233317,0.7020581113801453,False
Pneumothorax,0.13,170,5415,40,2635,0.8095238095238095,0.3273291925465838,0.03043867502238138,0.058671268334771355,0.6761501210653753,False
Pneumothorax,0.14,166,5220,44,2830,0.7904761904761904,0.3515527950310559,0.030820646119569254,0.059328091493924234,0.6520581113801452,False
Pneumothorax,0.15,159,5043,51,3007,0.7571428571428571,0.3735403726708075,0.030565167243367934,0.058758314855875834,0.6297820823244552,False
Pneumothorax,0.16,158,4877,52,3173,0.7523809523809524,0.3941614906832298,0.031380337636544194,0.06024785510009533,0.6095641646489104,False
Pneumothorax,0.17,155,4702,55,3348,0.7380952380952381,0.4159006211180124,0.03191270331480338,0.06118018551411091,0.5880145278450363,False
Pneumothorax,0.18,151,4537,59,3513,0.719047619047619,0.4363975155279503,0.0322098976109215,0.06165781951817068,0.5675544794188861,False
Pneumothorax,0.19,143,4374,67,3676,0.680952380952381,0.45664596273291924,0.031658180208102724,0.06050349058599534,0.5468523002421307,False
Pneumothorax,0.2,139,4208,71,3842,0.6619047619047619,0.47726708074534163,0.031976075454336325,0.061005047180162385,0.5262711864406779,False
Pneumothorax,0.21,135,4056,75,3994,0.6428571428571429,0.4961490683229814,0.03221188260558339,0.06134969325153374,0.5073849878934624,False
Pneumothorax,0.22,133,3931,77,4119,0.6333333333333333,0.5116770186335404,0.0327263779527559,0.062236780533458116,0.4920096852300242,False
Pneumothorax,0.23,125,3800,85,4250,0.5952380952380952,0.5279503105590062,0.03184713375796178,0.060459492140266025,0.475181598062954,False
Pneumothorax,0.24,124,3649,86,4401,0.5904761904761905,0.5467080745341615,0.032865094089583886,0.06226462465478283,0.45677966101694917,False
Pneumothorax,0.25,122,3523,88,4527,0.580952380952381,0.562360248447205,0.03347050754458162,0.06329442282749675,0.44128329297820823,False
Pneumothorax,0.26,122,3401,88,4649,0.580952380952381,0.5775155279503106,0.03462957706500142,0.0653629788373962,0.42651331719128327,False
Pneumothorax,0.27,120,3283,90,4767,0.5714285714285714,0.5921739130434782,0.03526300323244196,0.06642679213949626,0.41198547215496367,False
Pneumothorax,0.28,116,3181,94,4869,0.5523809523809524,0.6048447204968944,0.035183500151653016,0.06615340747077274,0.39915254237288134,False
Pneumothorax,0.29,115,3067,95,4983,0.5476190476190477,0.6190062111801242,0.03614079195474544,0.06780660377358491,0.38523002421307506,False
Pneumothorax,0.3,113,2960,97,5090,0.5380952380952381,0.6322981366459627,0.036771884152294175,0.06883947608894304,0.37203389830508476,False
Pneumothorax,0.31,109,2872,101,5178,0.5190476190476191,0.6432298136645963,0.03656491110365649,0.06831714196176747,0.3608958837772397,False
Pneumothorax,0.32,105,2752,105,5298,0.5,0.6581366459627329,0.036751837591879596,0.06847081838930551,0.3458837772397094,False
Pneumothorax,0.33,103,2656,107,5394,0.49047619047619045,0.6700621118012422,0.03733236679956506,0.06938363085213876,0.3340193704600484,False
Pneumothorax,0.34,101,2553,109,5497,0.48095238095238096,0.6828571428571428,0.038055764883195176,0.07053072625698324,0.32130750605326874,False
Pneumothorax,0.35,96,2444,114,5606,0.45714285714285713,0.6963975155279503,0.03779527559055118,0.06981818181818182,0.3075060532687651,False
Pneumothorax,0.36,94,2349,116,5701,0.44761904761904764,0.7081987577639751,0.038477282030290626,0.07086317376554843,0.2957627118644068,False
Pneumothorax,0.37,94,2264,116,5786,0.44761904761904764,0.7187577639751552,0.03986429177268872,0.07320872274143302,0.2854721549636804,False
Pneumothorax,0.38,91,2165,119,5885,0.43333333333333335,0.731055900621118,0.040336879432624116,0.07380373073803731,0.2731234866828087,False
Pneumothorax,0.39,87,2067,123,5983,0.4142857142857143,0.7432298136645963,0.0403899721448468,0.07360406091370558,0.26077481840193706,False
Pneumothorax,0.4,86,1994,124,6056,0.4095238095238095,0.7522981366459627,0.041346153846153845,0.07510917030567686,0.25181598062953997,False
Pneumothorax,0.41,82,1908,128,6142,0.3904761904761905,0.7629813664596273,0.04120603015075377,0.07454545454545454,0.24092009685230023,False
Pneumothorax,0.42,81,1833,129,6217,0.38571428571428573,0.7722981366459627,0.04231974921630094,0.07627118644067797,0.2317191283292978,False
Pneumothorax,0.43,81,1748,129,6302,0.38571428571428573,0.7828571428571428,0.04428649535265172,0.07945071113290829,0.22142857142857142,False
Pneumothorax,0.44,77,1655,133,6395,0.36666666666666664,0.7944099378881988,0.044457274826789836,0.07929969104016478,0.20968523002421308,False
Pneumothorax,0.45,72,1581,138,6469,0.34285714285714286,0.8036024844720497,0.043557168784029036,0.07729468599033816,0.20012106537530266,False
Pneumothorax,0.46,70,1503,140,6547,0.3333333333333333,0.8132919254658385,0.04450095359186268,0.07851934941110487,0.1904358353510896,False
Pneumothorax,0.47,67,1440,143,6610,0.319047619047619,0.8211180124223603,0.04445919044459191,0.07804309842748981,0.1824455205811138,False
Pneumothorax,0.48,65,1368,145,6682,0.30952380952380953,0.8300621118012422,0.045359385903698535,0.07912355447352404,0.1734866828087167,False
Pneumothorax,0.49,60,1302,150,6748,0.2857142857142857,0.8382608695652174,0.04405286343612335,0.07633587786259542,0.1648910411622276,False
Pneumothorax,0.5,56,1240,154,6810,0.26666666666666666,0.8459627329192546,0.043209876543209874,0.07436918990703852,0.1569007263922518,False
Pneumothorax,0.51,54,1163,156,6887,0.2571428571428571,0.8555279503105591,0.04437140509449466,0.0756832515767344,0.1473365617433414,False
Pneumothorax,0.52,52,1092,158,6958,0.24761904761904763,0.8643478260869565,0.045454545454545456,0.07680945347119646,0.138498789346247,False
Pneumothorax,0.53,48,1037,162,7013,0.22857142857142856,0.8711801242236025,0.04423963133640553,0.07413127413127413,0.13135593220338984,False
Pneumothorax,0.54,46,978,164,7072,0.21904761904761905,0.8785093167701863,0.044921875,0.07455429497568881,0.12397094430992736,False
Pneumothorax,0.55,45,937,165,7113,0.21428571428571427,0.8836024844720497,0.045824847250509164,0.07550335570469799,0.1188861985472155,False
Pneumothorax,0.56,45,895,165,7155,0.21428571428571427,0.8888198757763975,0.047872340425531915,0.0782608695652174,0.11380145278450363,False
Pneumothorax,0.57,43,854,167,7196,0.20476190476190476,0.8939130434782608,0.04793756967670011,0.07768744354110207,0.1085956416464891,False
Pneumothorax,0.58,42,792,168,7258,0.2,0.9016149068322982,0.050359712230215826,0.08045977011494253,0.1009685230024213,False
