pathology,threshold,tp,fp,fn,tn,sensitivity,specificity,ppv,f1,alert_rate,smoke_test
Mass,0.36,210,3102,134,4814,0.6104651162790697,0.6081354219302678,0.06340579710144928,0.11487964989059081,0.4009685230024213,False
Mass,0.37,207,2998,137,4918,0.6017441860465116,0.6212733703890854,0.06458658346333854,0.11665257819103973,0.3880145278450363,False
Mass,0.38,205,2883,139,5033,0.5959302325581395,0.6358009095502779,0.0663860103626943,0.11946386946386946,0.3738498789346247,False
Mass,0.39,203,2773,141,5143,0.5901162790697675,0.6496968165740273,0.06821236559139784,0.12228915662650602,0.36029055690072637,False
Mass,0.4,200,2664,144,5252,0.5813953488372093,0.663466397170288,0.06983240223463687,0.12468827930174564,0.3467312348668281,False
Mass,0.41,198,2589,146,5327,0.5755813953488372,0.6729408792319354,0.07104413347685684,0.1264771638454168,0.337409200968523,False
Mass,0.42,196,2486,148,5430,0.5697674418604651,0.6859525012632642,0.07307979120059657,0.12954395241242564,0.3246973365617433,False
Mass,0.43,188,2381,156,5535,0.5465116279069767,0.6992167761495705,0.07318022576878162,0.12907655338139376,0.31101694915254235,False
Mass,0.44,180,2276,164,5640,0.5232558139534884,0.7124810510358767,0.0732899022801303,0.12857142857142856,0.2973365617433414,False
Mass,0.45,177,2178,167,5738,0.5145348837209303,0.7248610409297626,0.0751592356687898,0.13115968877361986,0.2851089588377724,False
Mass,0.46,170,2091,174,5825,0.4941860465116279,0.7358514401212733,0.07518796992481203,0.13051823416506717,0.27372881355932205,False
Mass,0.47,168,2013,176,5903,0.4883720930232558,0.7457049014653866,0.07702888583218707,0.13306930693069308,0.264043583535109,False
Mass,0.48,163,1924,181,5992,0.4738372093023256,0.7569479535118747,0.07810253953042645,0.13410119292472233,0.2526634382566586,False
Mass,0.49,159,1843,185,6073,0.4622093023255814,0.7671803941384537,0.07942057942057942,0.13554987212276215,0.2423728813559322,False
Mass,0.5,156,1763,188,6153,0.45348837209302323,0.7772865083375442,0.08129233976029182,0.137870083959346,0.23232445520581113,False
Mass,0.51,153,1678,191,6238,0.44476744186046513,0.7880242546740778,0.0835608956854178,0.1406896551724138,0.22167070217917675,False
Mass,0.52,151,1601,193,6315,0.438953488372093,0.7977513895907024,0.08618721461187215,0.14408396946564886,0.21210653753026634,False
Mass,0.53,146,1524,198,6392,0.42441860465116277,0.8074785245073269,0.08742514970059881,0.14498510427010924,0.20217917675544794,False
Mass,0.54,145,1449,199,6467,0.42151162790697677,0.8169530065689742,0.09096612296110414,0.14963880288957687,0.19297820823244552,False
Mass,0.55,136,1361,208,6555,0.3953488372093023,0.8280697321879738,0.09084836339345358,0.14774579033134166,0.18123486682808718,False
Mass,0.56,131,1303,213,6613,0.3808139534883721,0.8353966649823144,0.09135285913528592,0.14735658042744657,0.17360774818401936,False
Mass,0.57,125,1241,219,6675,0.3633720930232558,0.8432289034866094,0.09150805270863836,0.14619883040935672,0.16537530266343825,False
Mass,0.58,120,1179,224,6737,0.3488372093023256,0.8510611419909045,0.09237875288683603,0.14607425441265978,0.1572639225181598,False
Mass,0.59,116,1121,228,6795,0.3372093023255814,0.858388074785245,0.09377526273241714,0.1467425679949399,0.14975786924939466,False
Mass,0.6,115,1062,229,6854,0.33430232558139533,0.8658413340070743,0.09770603228547153,0.15121630506245892,0.14249394673123486,False
Mass,0.61,107,1013,237,6903,0.311046511627907,0.8720313289540171,0.09553571428571428,0.14617486338797814,0.13559322033898305,False
Mass,0.62,103,955,241,6961,0.29941860465116277,0.8793582617483577,0.09735349716446125,0.14693295292439373,0.12808716707021792,False
Mass,0.63,101,881,243,7035,0.2936046511627907,0.8887064173825164,0.10285132382892057,0.15233785822021115,0.1188861985472155,False
Mass,0.64,98,822,246,7094,0.28488372093023256,0.8961596766043456,0.10652173913043478,0.1550632911392405,0.11138014527845036,False
Mass,0.65,94,774,250,7142,0.27325581395348836,0.9022233451237999,0.10829493087557604,0.1551155115511551,0.10508474576271186,False
Mass,0.66,91,726,253,7190,0.26453488372093026,0.9082870136432541,0.11138310893512852,0.15676141257536608,0.09891041162227603,False
Mass,0.67,89,681,255,7235,0.25872093023255816,0.9139717028802425,0.11558441558441558,0.15978456014362658,0.09322033898305085,False
Mass,0.68,87,650,257,7266,0.25290697674418605,0.9178878221323901,0.11804613297150611,0.16096207215541167,0.08922518159806296,False
Mass,0.69,86,606,258,7310,0.25,0.9234461849418898,0.12427745664739884,0.16602316602316602,0.0837772397094431,False
Mass,0.7,85,566,259,7350,0.24709302325581395,0.9284992420414351,0.130568356374808,0.1708542713567839,0.0788135593220339,False
Mass,0.71,83,520,261,7396,0.24127906976744187,0.934310257705912,0.13764510779436154,0.17529039070749736,0.07300242130750606,False
Mass,0.72,81,495,263,7421,0.23546511627906977,0.9374684183931279,0.140625,0.17608695652173914,0.06973365617433414,False
Mass,0.73,73,461,271,7455,0.21220930232558138,0.9417635169277413,0.13670411985018727,0.1662870159453303,0.06464891041162228,False
Mass,0.74,68,417,276,7499,0.19767441860465115,0.947321879737241,0.1402061855670103,0.1640530759951749,0.05871670702179177,False
Mass,0.75,65,386,279,7530,0.18895348837209303,0.9512379989893885,0.14412416851441243,0.16352201257861634,0.05460048426150121,False
Mass,0.76,61,363,283,7553,0.17732558139534885,0.9541435068216271,0.14386792452830188,0.15885416666666666,0.051331719128329296,False
Mass,0.77,59,335,285,7581,0.17151162790697674,0.9576806467913087,0.14974619289340102,0.15989159891598917,0.0476997578692494,False
Mass,0.78,55,306,289,7610,0.15988372093023256,0.961344113188479,0.1523545706371191,0.15602836879432624,0.0437046004842615,False
Mass,0.79,52,282,292,7634,0.1511627906976744,0.9643759474482062,0.15568862275449102,0.15339233038348082,0.04043583535108959,False
Mass,0.8,50,251,294,7665,0.14534883720930233,0.9682920667003537,0.16611295681063123,0.15503875968992248,0.036440677966101696,False
Mass,0.81,47,225,297,7691,0.13662790697674418,0.9715765538150581,0.17279411764705882,0.1525974025974026,0.03292978208232446,False
Mass,0.82,43,196,301,7720,0.125,0.9752400202122284,0.1799163179916318,0.14751286449399656,0.028934624697336563,False
Mass,0.83,43,176,301,7740,0.125,0.977766548762001,0.1963470319634703,0.152753108348135,0.026513317191283293,False
Mass,0.84,40,160,304,7756,0.11627906976744186,0.9797877716018191,0.2,0.14705882352941177,0.024213075060532687,False
Mass,0.85,36,139,308,7777,0.10465116279069768,0.9824406265790804,0.2057142857142857,0.13872832369942195,0.0211864406779661,False
Mass,0.86,34,127,310,7789,0.09883720930232558,0.9839565437089439,0.2111801242236025,0.13465346534653466,0.019491525423728815,False
Mass,0.87,34,112,310,7804,0.09883720930232558,0.9858514401212733,0.2328767123287671,0.13877551020408163,0.017675544794188862,False
Mass,0.88,30,101,314,7815,0.0872093023255814,0.9872410308236483,0.22900763358778625,0.12631578947368421,0.01585956416464891,False
Mass,0.89,29,84,315,7832,0.08430232558139535,0.989388580090955,0.25663716814159293,0.12691466083150985,0.013680387409200969,False
Mass,0.9,27,69,317,7847,0.07848837209302326,0.9912834765032845,0.28125,0.12272727272727273,0.01162227602905569,False
Mass,0.91,23,55,321,7861,0.06686046511627906,0.9930520464881253,0.2948717948717949,0.10900473933649289,0.009443099273607748,False
Mass,0.92,23,47,321,7869,0.06686046511627906,0.9940626579080344,0.32857142857142857,0.1111111111111111,0.00847457627118644,False
Mass,0.93,20,41,324,7875,0.05813953488372093,0.9948206164729662,0.32786885245901637,0.09876543209876543,0.00738498789346247,False
Mass,0.94,18,33,326,7883,0.05232558139534884,0.9958312278928751,0.35294117647058826,0.09113924050632911,0.006174334140435836,False
Mass,0.95,16,26,328,7890,0.046511627906976744,0.9967155128852956,0.38095238095238093,0.08290155440414508,0.005084745762711864,False
Mass,0.96,14,17,330,7899,0.040697674418604654,0.9978524507326932,0.45161290322580644,0.07466666666666667,0.0037530266343825665,False
Mass,0.97,11,12,333,7904,0.03197674418604651,0.9984840828701365,0.4782608695652174,0.05994550408719346,0.002784503631961259,False
Mass,0.98,6,6,338,7910,0.01744186046511628,0.9992420414350682,0.5,0.033707865168539325,0.0014527845036319612,False
Mass,0.99,3,2,341,7914,0.00872093023255814,0.9997473471450228,0.6,0.017191977077363897,0.0006053268765133172,False
Consolidation,0.01,215,7916,1,128,0.9953703703703703,0.015912481352560914,0.02644201205263805,0.05151551455612795,0.9843825665859565,False
Consolidation,0.02,209,7624,7,420,0.9675925925925926,0.052212829438090504,0.026681986467509255,0.051931917008324016,0.9483050847457627,False
Consolidation,0.03,202,7259,14,785,0.9351851851851852,0.09758826454500248,0.02707411875083769,0.05262472319916634,0.9032687651331719,False
Consolidation,0.04,194,6876,22,1168,0.8981481481481481,0.14520139234211835,0.02743988684582744,0.05325281361515235,0.8559322033898306,False
Consolidation,0.05,185,6503,31,1541,0.8564814814814815,0.19157135753356538,0.027661483253588515,0.053592120509849364,0.8096852300242131,False
Consolidation,0.06,177,6148,39,1896,0.8194444444444444,0.23570363003480854,0.027984189723320157,0.05412016511236814,0.7657384987893463,False
Consolidation,0.07,170,5781,46,2263,0.7870370370370371,0.2813276976628543,0.028566627457570156,0.05513215501864764,0.7204600484261501,False
Consolidation,0.08,166,5443,50,2601,0.7685185185185185,0.32334659373446045,0.0295952932786593,0.056995708154506435,0.6790556900726392,False
Consolidation,0.09,164,5145,52,2899,0.7592592592592593,0.36039283938339134,0.03089093991335468,0.059366515837104075,0.6427360774818401,False
Consolidation,0.1,155,4849,61,3195,0.7175925925925926,0.39719045251118845,0.030975219824140688,0.05938697318007663,0.6058111380145278,False
Consolidation,0.11,150,4588,66,3456,0.6944444444444444,0.4296369965191447,0.031658927817644573,0.060557125555106985,0.5736077481840194,False
Consolidation,0.12,144,4379,72,3665,0.6666666666666666,0.4556190949776231,0.03183727614415211,0.06077231483435324,0.5475786924939468,False
Consolidation,0.13,137,4198,79,3846,0.6342592592592593,0.47812033814022875,0.03160322952710496,0.06020654801142606,0.524818401937046,False
Consolidation,0.14,136,3993,80,4051,0.6296296296296297,0.5036051715564396,0.03293775732622911,0.06260069044879171,0.49987893462469735,False
Consolidation,0.15,132,3808,84,4236,0.6111111111111112,0.5266036797613127,0.03350253807106599,0.06352261790182868,0.47699757869249393,False
Consolidation,0.16,130,3618,86,4426,0.6018518518518519,0.5502237692690204,0.03468516542155817,0.06559031281533804,0.45375302663438255,False
Consolidation,0.17,127,3455,89,4589,0.5879629629629629,0.5704873197414222,0.03545505304299274,0.06687730384412849,0.43365617433414044,False
Consolidation,0.18,124,3288,92,4756,0.5740740740740741,0.5912481352560915,0.03634232121922626,0.06835722160970231,0.41307506053268767,False
Consolidation,0.19,118,3125,98,4919,0.5462962962962963,0.6115116857284932,0.036386062288004936,0.06822781150621567,0.39261501210653754,False
Consolidation,0.2,111,2968,105,5076,0.5138888888888888,0.6310293386374938,0.03605066580058461,0.06737481031866464,0.37276029055690074,False
Consolidation,0.21,105,2820,111,5224,0.4861111111111111,0.6494281452013924,0.035897435897435895,0.06685768863419293,0.35411622276029053,False
Consolidation,0.22,103,2708,113,5336,0.47685185185185186,0.6633515663848831,0.03664176449662042,0.06805417905517014,0.3403147699757869,False
Consolidation,0.23,100,2576,116,5468,0.46296296296296297,0.6797613127797116,0.03736920777279522,0.06915629322268327,0.32397094430992734,False
Consolidation,0.24,100,2468,116,5576,0.46296296296296297,0.6931874689209349,0.03894080996884735,0.07183908045977011,0.3108958837772397,False
Consolidation,0.25,97,2383,119,5661,0.44907407407407407,0.7037543510691199,0.039112903225806454,0.07195845697329377,0.30024213075060535,False
Consolidation,0.26,94,2286,122,5758,0.4351851851851852,0.7158130283441074,0.03949579831932773,0.0724191063174114,0.288135593220339,False
Consolidation,0.27,94,2181,122,5863,0.4351851851851852,0.7288662357036301,0.04131868131868132,0.07547169811320754,0.2754237288135593,False
Consolidation,0.28,88,2102,128,5942,0.4074074074074074,0.7386872202884137,0.04018264840182648,0.07315045719035744,0.2651331719128329,False
Consolidation,0.29,86,2007,130,6037,0.39814814814814814,0.7504972650422675,0.04108934543717153,0.07449112169770464,0.2533898305084746,False
Consolidation,0.3,85,1939,131,6105,0.39351851851851855,0.7589507707608155,0.04199604743083004,0.07589285714285714,0.24503631961259079,False
Consolidation,0.31,82,1860,134,6184,0.37962962962962965,0.7687717553455992,0.042224510813594233,0.07599629286376275,0.23510895883777239,False
Consolidation,0.32,77,1802,139,6242,0.35648148148148145,0.7759820984584783,0.04097924427887174,0.07350835322195703,0.2274818401937046,False
Consolidation,0.33,73,1721,143,6323,0.33796296296296297,0.7860517155643958,0.04069119286510591,0.07263681592039802,0.2171912832929782,False
Consolidation,0.34,72,1667,144,6377,0.3333333333333333,0.7927647936350075,0.041403105232892465,0.07365728900255754,0.2105326876513317,False
Consolidation,0.35,70,1596,146,6448,0.32407407407407407,0.8015912481352561,0.04201680672268908,0.07438894792773645,0.2016949152542373,False
Consolidation,0.36,68,1547,148,6497,0.3148148148148148,0.8076827449030333,0.042105263157894736,0.07427635172037138,0.19552058111380144,False
Consolidation,0.37,66,1492,150,6552,0.3055555555555556,0.8145201392342118,0.04236200256739409,0.07440811724915446,0.18861985472154963,False
Consolidation,0.38,66,1433,150,6611,0.3055555555555556,0.8218547986076579,0.044029352901934625,0.07696793002915452,0.18147699757869248,False
Consolidation,0.39,64,1376,152,6668,0.2962962962962963,0.8289408254599702,0.044444444444444446,0.07729468599033816,0.17433414043583534,False
Consolidation,0.4,63,1323,153,6721,0.2916666666666667,0.8355295872700149,0.045454545454545456,0.07865168539325842,0.16779661016949152,False
Consolidation,0.41,62,1266,154,6778,0.28703703703703703,0.8426156141223272,0.046686746987951805,0.08031088082901554,0.16077481840193705,False
Consolidation,0.42,61,1213,155,6831,0.2824074074074074,0.849204375932372,0.047880690737833596,0.08187919463087248,0.15423728813559323,False
Consolidation,0.43,60,1161,156,6883,0.2777777777777778,0.8556688214818499,0.04914004914004914,0.08350730688935282,0.14782082324455206,False
Consolidation,0.44,58,1123,158,6921,0.26851851851851855,0.8603928393833914,0.04911092294665537,0.08303507516105942,0.14297820823244553,False
Consolidation,0.45,55,1094,161,6950,0.25462962962962965,0.863998010939831,0.047867711053089644,0.08058608058608059,0.13910411622276028,False
Consolidation,0.46,54,1058,162,6986,0.25,0.8684733963202387,0.048561151079136694,0.08132530120481928,0.13462469733656174,False
Consolidation,0.47,50,1020,166,7024,0.23148148148148148,0.8731974142217802,0.04672897196261682,0.07776049766718507,0.12953995157384987,False
Consolidation,0.48,46,981,170,7063,0.21296296296296297,0.8780457483838886,0.044790652385589096,0.07401448109412712,0.12433414043583535,False
Consolidation,0.49,44,937,172,7107,0.2037037037037037,0.8835156638488314,0.04485219164118247,0.07351712614870509,0.11876513317191283,False
Consolidation,0.5,43,900,173,7144,0.19907407407407407,0.8881153654898061,0.04559915164369035,0.07420189818809318,0.11416464891041163,False
Consolidation,0.51,41,866,175,7178,0.18981481481481483,0.8923421183490801,0.04520396912899669,0.0730186999109528,0.10980629539951574,False
Consolidation,0.52,41,828,175,7216,0.18981481481481483,0.8970661362506216,0.047180667433831994,0.07557603686635944,0.10520581113801453,False
Consolidation,0.53,39,785,177,7259,0.18055555555555555,0.9024117354549975,0.04733009708737864,0.075,0.09975786924939467,False
Consolidation,0.54,38,750,178,7294,0.17592592592592593,0.9067628045748384,0.048223350253807105,0.07569721115537849,0.0953995157384988,False
Consolidation,0.55,36,712,180,7332,0.16666666666666666,0.9114868224763799,0.0481283422459893,0.07468879668049792,0.09055690072639225,False
Consolidation,0.56,35,685,181,7359,0.16203703703703703,0.9148433615116858,0.04861111111111111,0.07478632478632478,0.08716707021791767,False
Consolidation,0.57,34,659,182,7385,0.1574074074074074,0.9180755842864247,0.049062049062049064,0.0748074807480748,0.08389830508474576,False
Consolidation,0.58,33,622,183,7422,0.1527777777777778,0.9226752859273993,0.050381679389312976,0.07577497129735936,0.07929782082324455,False
Consolidation,0.59,31,589,185,7455,0.14351851851851852,0.9267777225261065,0.05,0.07416267942583732,0.07506053268765134,False
Consolidation,0.6,27,558,189,7486,0.125,0.9306315266036798,0.046153846153846156,0.06741573033707865,0.07082324455205811,False
Consolidation,0.61,26,528,190,7516,0.12037037037037036,0.9343610144206862,0.04693140794223827,0.06753246753246753,0.06707021791767555,False
Consolidation,0.62,26,498,190,7546,0.12037037037037036,0.9380905022376926,0.04961832061068702,0.07027027027027027,0.06343825665859563,False
Consolidation,0.63,25,473,191,7571,0.11574074074074074,0.9411984087518648,0.050200803212851405,0.0700280112044818,0.06029055690072639,False
Consolidation,0.64,23,459,193,7585,0.10648148148148148,0.9429388363998011,0.04771784232365145,0.0659025787965616,0.058353510895883774,False
Consolidation,0.65,23,438,193,7606,0.10648148148148148,0.9455494778717056,0.049891540130151846,0.06794682422451995,0.05581113801452785,False
Consolidation,0.66,21,406,195,7638,0.09722222222222222,0.9495275982098459,0.04918032786885246,0.06531881804043546,0.051694915254237285,False
Consolidation,0.67,21,385,195,7659,0.09722222222222222,0.9521382396817504,0.05172413793103448,0.06752411575562701,0.04915254237288136,False
Consolidation,0.68,18,362,198,7682,0.08333333333333333,0.9549975136747887,0.04736842105263158,0.06040268456375839,0.04600484261501211,False
Consolidation,0.69,18,342,198,7702,0.08333333333333333,0.9574838388861263,0.05,0.0625,0.043583535108958835,False
Consolidation,0.7,17,322,199,7722,0.0787037037037037,0.9599701640974639,0.05014749262536873,0.06126126126126126,0.04104116222760291,False
Consolidation,0.71,15,301,201,7743,0.06944444444444445,0.9625808055693684,0.04746835443037975,0.05639097744360902,0.038256658595641646,False
Consolidation,0.72,15,281,201,7763,0.06944444444444445,0.9650671307807062,0.05067567567567568,0.05859375,0.03583535108958838,False
Consolidation,0.73,14,261,202,7783,0.06481481481481481,0.9675534559920438,0.05090909090909091,0.05702647657841141,0.033292978208232446,False
Consolidation,0.74,14,245,202,7799,0.06481481481481481,0.9695425161611139,0.05405405405405406,0.05894736842105263,0.03135593220338983,False
Consolidation,0.75,14,230,202,7814,0.06481481481481481,0.9714072600696171,0.05737704918032787,0.06086956521739131,0.02953995157384988,False
Consolidation,0.76,13,208,203,7836,0.06018518518518518,0.9741422178020885,0.058823529411764705,0.059496567505720827,0.02675544794188862,False
Consolidation,0.77,12,194,204,7850,0.05555555555555555,0.9758826454500249,0.05825242718446602,0.05687203791469194,0.024939467312348668,False
Consolidation,0.78,11,180,205,7864,0.05092592592592592,0.9776230730979613,0.05759162303664921,0.05405405405405406,0.023123486682808718,False
Consolidation,0.79,10,171,206,7873,0.046296296296296294,0.9787419194430631,0.055248618784530384,0.05037783375314862,0.02191283292978208,False
Consolidation,0.8,8,158,208,7886,0.037037037037037035,0.9803580308304326,0.04819277108433735,0.041884816753926704,0.02009685230024213,False
Consolidation,0.81,7,141,209,7903,0.032407407407407406,0.9824714072600697,0.0472972972972973,0.038461538461538464,0.01791767554479419,False
Consolidation,0.82,5,126,211,7918,0.023148148148148147,0.9843361511685729,0.03816793893129771,0.02881844380403458,0.01585956416464891,False
Consolidation,0.83,5,114,211,7930,0.023148148148148147,0.9858279462953754,0.04201680672268908,0.029850746268656716,0.01440677966101695,False
Consolidation,0.84,4,104,212,7940,0.018518518518518517,0.9870711089010442,0.037037037037037035,0.024691358024691357,0.013075060532687652,False
Consolidation,0.85,4,94,212,7950,0.018518518518518517,0.988314271506713,0.04081632653061224,0.025477707006369428,0.011864406779661017,False
Consolidation,0.86,4,87,212,7957,0.018518518518518517,0.9891844853306813,0.04395604395604396,0.026058631921824105,0.011016949152542373,False
Consolidation,0.87,4,71,212,7973,0.018518518518518517,0.9911735454997513,0.05333333333333334,0.027491408934707903,0.009079903147699757,False
Consolidation,0.88,3,57,213,7987,0.013888888888888888,0.9929139731476877,0.05,0.021739130434782608,0.007263922518159807,False
Consolidation,0.89,1,49,215,7995,0.004629629629629629,0.9939085032322228,0.02,0.007518796992481203,0.006053268765133172,False
Consolidation,0.9,1,40,215,8004,0.004629629629629629,0.9950273495773247,0.024390243902439025,0.007782101167315175,0.004963680387409201,False
Consolidation,0.91,1,36,215,8008,0.004629629629629629,0.9955246146195923,0.02702702702702703,0.007905138339920948,0.0044794188861985475,False
Consolidation,0.92,1,26,215,8018,0.004629629629629629,0.9967677772252611,0.037037037037037035,0.00823045267489712,0.003268765133171913,False
Consolidation,0.93,1,19,215,8025,0.004629629629629629,0.9976379910492292,0.05,0.00847457627118644,0.002421307506053269,False
Consolidation,0.94,1,14,215,8030,0.004629629629629629,0.9982595723520636,0.06666666666666667,0.008658008658008658,0.0018159806295399517,False
Consolidation,0.95,1,11,215,8033,0.004629629629629629,0.9986325211337643,0.08333333333333333,0.008771929824561403,0.0014527845036319612,False
Consolidation,0.96,1,5,215,8039,0.004629629629629629,0.9993784186971656,0.16666666666666666,0.009009009009009009,0.0007263922518159806,False
Consolidation,0.97,0,2,216,8042,0.0,0.9997513674788663,0.0,0.0,0.00024213075060532688,False
Consolidation,0.98,0,1,216,8043,0.0,0.9998756837394331,0.0,0.0,0.00012106537530266344,False
Consolidation,0.99,0,0,216,8044,0.0,1.0,,0.0,0.0,False
Pneumothorax,0.01,210,7724,0,326,1.0,0.04049689440993789,0.026468364003024956,0.05157170923379175,0.9605326876513317,False
Pneumothorax,0.02,208,7321,2,729,0.9904761904761905,0.09055900621118013,0.027626510824810734,0.05375371495025197,0.911501210653753,False
Pneumothorax,0.03,205,6927,5,1123,0.9761904761904762,0.1395031055900621,0.02874369040942232,0.055843094524652685,0.8634382566585956,False
Pneumothorax,0.04,203,6565,7,1485,0.9666666666666667,0.184472049689441,0.029994089834515368,0.058182860418458014,0.8193704600484262,False
Pneumothorax,0.05,199,6217,11,1833,0.9476190476190476,0.22770186335403728,0.031016209476309228,0.06006640507093269,0.7767554479418887,False
Pneumothorax,0.06,195,5883,15,2167,0.9285714285714286,0.26919254658385094,0.032082922013820334,0.06202290076335878,0.7358353510895884,False
Pneumothorax,0.07,190,5574,20,2476,0.9047619047619048,0.3075776397515528,0.03296321998612075,0.06360897221292267,0.6978208232445521,False
Pneumothorax,0.08,184,5310,26,2740,0.8761904761904762,0.3403726708074534,0.03349108117946851,0.06451612903225806,0.6651331719128329,False
Pneumothorax,0.09,181,4997,29,3053,0.861904761904762,0.37925465838509315,0.03495558130552337,0.06718634001484781,0.6268765133171913,False
Pneumothorax,0.1,175,4755,35,3295,0.8333333333333334,0.4093167701863354,0.035496957403651115,0.06809338521400778,0.5968523002421308,False
Pneumothorax,0.11,174,4539,36,3511,0.8285714285714286,0.4361490683229814,0.036919159770846595,0.07068860450944546,0.5705811138014528,False
Pneumothorax,0.12,173,4319,37,3731,0.8238095238095238,0.46347826086956523,0.03851291184327694,0.07358570820927265,0.5438256658595642,False
Pneumothorax,0.13,170,4118,40,3932,0.8095238095238095,0.4884472049689441,0.039645522388059705,0.0755891507336594,0.5191283292978208,False
Pneumothorax,0.14,169,3929,41,4121,0.8047619047619048,0.5119254658385093,0.04123962908735969,0.07845868152274837,0.49612590799031475,False
Pneumothorax,0.15,166,3735,44,4315,0.7904761904761904,0.5360248447204969,0.0425531914893617,0.08075893943079543,0.47227602905569005,False
Pneumothorax,0.16,163,3566,47,4484,0.7761904761904762,0.5570186335403726,0.04371145079109681,0.08276212236608277,0.45145278450363197,False
Pneumothorax,0.17,159,3423,51,4627,0.7571428571428571,0.5747826086956521,0.04438860971524288,0.08386075949367089,0.43365617433414044,False
Pneumothorax,0.18,157,3291,53,4759,0.7476190476190476,0.5911801242236024,0.04553364269141531,0.08583925642427556,0.41743341404358353,False
Pneumothorax,0.19,153,3157,57,4893,0.7285714285714285,0.6078260869565217,0.04622356495468278,0.08693181818181818,0.400726392251816,False
Pneumothorax,0.2,149,3039,61,5011,0.7095238095238096,0.6224844720496895,0.04673776662484316,0.08769864626250735,0.38595641646489104,False
Pneumothorax,0.21,148,2926,62,5124,0.7047619047619048,0.6365217391304347,0.048145738451528954,0.09013398294762484,0.3721549636803874,False
Pneumothorax,0.22,143,2809,67,5241,0.680952380952381,0.6510559006211181,0.04844173441734417,0.09044908285895004,0.35738498789346246,False
Pneumothorax,0.23,141,2703,69,5347,0.6714285714285714,0.6642236024844721,0.049578059071729956,0.09233791748526522,0.3443099273607748,False
Pneumothorax,0.24,137,2596,73,5454,0.6523809523809524,0.6775155279503106,0.050128064398097326,0.09310227658851512,0.33087167070217915,False
Pneumothorax,0.25,136,2497,74,5553,0.6476190476190476,0.6898136645962732,0.05165210786175465,0.09567358424199789,0.31876513317191285,False
Pneumothorax,0.26,133,2410,77,5640,0.6333333333333333,0.7006211180124223,0.05230043255996854,0.09662186705412278,0.30786924939467314,False
Pneumothorax,0.27,130,2324,80,5726,0.6190476190476191,0.711304347826087,0.05297473512632437,0.09759759759759759,0.2970944309927361,False
Pneumothorax,0.28,130,2231,80,5819,0.6190476190476191,0.7228571428571429,0.05506141465480729,0.10112796577207313,0.28583535108958835,False
Pneumothorax,0.29,126,2139,84,5911,0.6,0.7342857142857143,0.05562913907284768,0.10181818181818182,0.27421307506053266,False
Pneumothorax,0.3,121,2048,89,6002,0.5761904761904761,0.7455900621118012,0.0557860765329645,0.10172341319882304,0.262590799031477,False
Pneumothorax,0.31,117,1970,93,6080,0.5571428571428572,0.7552795031055901,0.056061332055582176,0.10187200696560732,0.2526634382566586,False
Pneumothorax,0.32,115,1912,95,6138,0.5476190476190477,0.7624844720496894,0.05673408978786384,0.10281627179257935,0.2453995157384988,False
Pneumothorax,0.33,113,1843,97,6207,0.5380952380952381,0.7710559006211181,0.057770961145194276,0.10433979686057249,0.23680387409200968,False
Pneumothorax,0.34,106,1770,104,6280,0.5047619047619047,0.7801242236024845,0.05650319829424307,0.10162991371045062,0.2271186440677966,False
Pneumothorax,0.35,103,1712,107,6338,0.49047619047619045,0.7873291925465838,0.05674931129476584,0.1017283950617284,0.21973365617433413,False
Pneumothorax,0.36,100,1645,110,6405,0.47619047619047616,0.7956521739130434,0.05730659025787966,0.10230179028132992,0.2112590799031477,False
Pneumothorax,0.37,97,1563,113,6487,0.46190476190476193,0.8058385093167701,0.058433734939759036,0.10374331550802139,0.2009685230024213,False
Pneumothorax,0.38,94,1496,116,6554,0.44761904761904764,0.8141614906832298,0.05911949685534591,0.10444444444444445,0.19249394673123488,False
Pneumothorax,0.39,92,1451,118,6599,0.4380952380952381,0.8197515527950311,0.059624108878807515,0.10496292070735881,0.1868038740920097,False
Pneumothorax,0.4,90,1404,120,6646,0.42857142857142855,0.8255900621118012,0.060240963855421686,0.1056338028169014,0.1808716707021792,False
Pneumothorax,0.41,88,1353,122,6697,0.41904761904761906,0.8319254658385093,0.061068702290076333,0.10660205935796487,0.17445520581113802,False
Pneumothorax,0.42,88,1297,122,6753,0.41904761904761906,0.8388819875776398,0.06353790613718412,0.1103448275862069,0.16767554479418886,False
Pneumothorax,0.43,85,1254,125,6796,0.40476190476190477,0.844223602484472,0.06348020911127707,0.10974822466107166,0.16210653753026635,False
Pneumothorax,0.44,81,1210,129,6840,0.38571428571428573,0.8496894409937888,0.0627420604182804,0.10792804796802132,0.1562953995157385,False
Pneumothorax,0.45,80,1153,130,6897,0.38095238095238093,0.8567701863354037,0.064882400648824,0.11088011088011088,0.14927360774818402,False
Pneumothorax,0.46,76,1113,134,6937,0.3619047619047619,0.8617391304347826,0.063919259882254,0.10864903502501787,0.14394673123486681,False
Pneumothorax,0.47,74,1073,136,6977,0.3523809523809524,0.8667080745341615,0.06451612903225806,0.10906411201179071,0.13886198547215498,False
Pneumothorax,0.48,72,1039,138,7011,0.34285714285714286,0.8709316770186335,0.06480648064806481,0.10900832702498107,0.13450363196125908,False
Pneumothorax,0.49,69,1006,141,7044,0.32857142857142857,0.8750310559006211,0.0641860465116279,0.10739299610894941,0.1301452784503632,False
